,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
11994,-1.095354452259768,-0.8705113124513507,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
10231,-1.2370276013085715,1.146668105253418,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41976,1.0297427834722856,-0.7950106995836376,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19100,-1.449537324881777,-0.3469309753904709,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
9253,1.4547622306186963,0.23737811549878587,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
16342,-0.8828447286865626,-0.4568992593499663,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35055,-0.103642408918143,0.6263704035346126,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
43417,1.3839256560942945,0.9324761491830582,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27688,-0.741171579637759,-1.9316231867769267,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
14670,-1.449537324881777,-0.08924410103762412,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36883,-1.449537324881777,0.526250025601341,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
17451,-0.032805834393741205,-1.3809611081439324,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33470,1.5964353796675,-0.02523271186717223,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
35384,-0.45782528154015195,0.9973081971890285,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
3762,1.4547622306186963,-0.7309993104131851,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
28951,-0.45782528154015195,-0.9099029365562443,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33803,0.3922136127526695,-0.34282768121287804,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
22113,0.17970388917946414,-1.479440168406167,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
44292,1.171415932521089,-0.02195007652509782,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15226,1.0297427834722856,1.2090381767528324,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
1775,0.17970388917946414,-0.14669021952392775,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
49189,-0.8828447286865626,-0.0514937946037681,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12017,1.3130890815698928,0.937400102196169,0.7307251687073337,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27172,-0.3161521324913484,0.13069246688136607,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36359,0.03803074013066058,0.34242244644516934,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34304,-1.5203738994061788,-1.1790790346063518,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37751,0.10886731465506237,-1.0576215269495963,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15407,0.9589062089478838,-0.7244340397290363,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
8454,0.6755599108502767,1.0925046221091883,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41565,-1.3078641758329734,-1.1232742337910857,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21086,0.8880696344234821,-1.3136670836314055,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5744,0.6047233363258748,-0.11550518377421998,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
17942,-1.5203738994061788,2.136382660888873,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15098,-1.0245178777353663,-0.987044867094995,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41408,1.1005793579966874,-1.6427512766743726,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
16200,0.9589062089478838,0.11592060784203093,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22953,0.03803074013066058,-1.5385276045635077,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27337,-0.38698870701575017,-2.095754953880651,2.3797709547412156,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
46231,1.3839256560942945,1.1368201992271942,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33981,-0.45782528154015195,1.0810153984119275,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12942,1.6672719541919017,-0.0514937946037681,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49451,0.6755599108502767,-1.6928114656410085,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
31193,-1.449537324881777,0.9291935138409833,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49993,-1.449537324881777,-0.03672193556443296,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29121,-1.449537324881777,2.211883273756586,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
2236,0.9589062089478838,-2.19620359534813,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
42767,-1.449537324881777,-2.176179519761476,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
34358,-1.3078641758329734,0.028930771277057003,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
32498,-0.6703350051133573,-0.636623544328544,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
47505,-0.5286618560645537,0.046164606822948095,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7191,-0.8828447286865626,-2.1848785034179725,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29916,-0.3161521324913484,-0.29769144525935415,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
11557,-0.45782528154015195,1.721129290116452,3.2042938477581564,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
43071,0.6047233363258748,-0.2845609038910559,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
49900,-1.2370276013085715,-0.7851627935574144,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
24095,0.3922136127526695,0.017441547579796275,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
22588,0.8880696344234821,1.767086184905494,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
3852,-1.449537324881777,-0.5184486720138628,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
40564,-1.449537324881777,-0.8064999232808983,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29017,-1.3787007503573752,-0.23039742074682726,1.5552480617242745,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
3772,-0.17447898344254478,-1.713327936528974,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
39011,-0.24531555796694657,1.2566363892129122,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15983,0.17970388917946414,-0.21562556170749214,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
48830,-0.3161521324913484,2.476135418793582,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
38910,0.03803074013066058,0.21439966810426558,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37061,-0.5286618560645537,-0.8302990295109383,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
21312,0.8880696344234821,1.3764525791986315,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
20882,0.5338867618014731,0.9332968080185761,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40061,0.8172330598990802,-0.14012494883977894,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
46488,0.32137703822826774,0.8520515833022331,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
11344,-0.6703350051133573,-0.2862022215620934,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
43025,-1.449537324881777,1.4962687691843495,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27024,1.3839256560942945,-0.41258368223196085,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
28508,-1.095354452259768,-0.839326276701643,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
9638,-0.8120081541621609,-0.2648650918386089,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
46113,-1.2370276013085715,2.5434294433061093,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23858,-0.741171579637759,-1.151176634198719,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
22965,-1.3787007503573752,-1.413787461564677,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
37001,-1.3787007503573752,-0.3247731868314685,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
15499,1.6672719541919017,1.4092789326193755,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
33434,-1.3078641758329734,-0.634982226657507,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
46053,0.17970388917946414,0.4162817416418456,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
7067,0.8880696344234821,-0.3083600101210958,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
48705,-1.5203738994061788,-0.08432014802451279,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5362,-1.5203738994061788,0.6706859806526174,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
4719,-1.449537324881777,-0.5914873083750201,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
14209,-0.741171579637759,-0.5438890959149402,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
21437,-1.449537324881777,-0.8557394534120156,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
25607,1.1005793579966874,-0.5914873083750201,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27817,-0.9536813032109644,-0.03508061789339546,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12632,0.8880696344234821,0.4770104954702231,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
35655,-0.17447898344254478,0.8331764300853045,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30054,-0.17447898344254478,0.22753020947256322,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45965,0.6047233363258748,0.017441547579796275,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48125,1.5255988051430982,0.5443045199827505,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
38311,-0.17447898344254478,-0.46182321236307816,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
39765,-1.1661910267841697,0.014158912237721864,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
39247,-1.3078641758329734,0.27676973960367995,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
40146,0.7463964853746784,0.04862658332950405,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
39633,-0.8120081541621609,-0.5406064605728652,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21270,0.3922136127526695,0.527891343272378,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
11678,0.5338867618014731,-1.3555206842428555,1.5552480617242745,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
